sec,nanosec,frame_id,name0,name1,name2,name3,name4,position0,position1,position2,position3,position4,velocity0,velocity1,velocity2,velocity3,velocity4,effort0,effort1,effort2,effort3,effort4
1609655122,569856832,,joint1,joint2,joint3,joint4,gripper,0.6181942820549011,0.5721748471260071,-0.5691068768501282,1.5999419689178467,-0.013667769134044647,0.0,-0.7913671731948853,1.0071946382522583,-0.1918465942144394,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655122,579810776,,joint1,joint2,joint3,joint4,gripper,0.6181942820549011,0.5614370107650757,-0.5568350553512573,1.5968739986419678,-0.013667769134044647,0.0,-0.8153480291366577,1.0551562309265137,-0.21582742035388947,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655122,589805971,,joint1,joint2,joint3,joint4,gripper,0.6197282671928406,0.552233099937439,-0.5445631742477417,1.5922720432281494,-0.013690778911113739,0.0,-0.8393288254737854,1.1031179428100586,-0.2637890577316284,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655122,599855428,,joint1,joint2,joint3,joint4,gripper,0.6197282671928406,0.5414952039718628,-0.5292233824729919,1.58920419216156,-0.013667769134044647,0.0,-0.8633096814155579,1.127098798751831,-0.2637890577316284,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655122,609809899,,joint1,joint2,joint3,joint4,gripper,0.62126225233078,0.5322913527488708,-0.5154175758361816,1.5846022367477417,-0.013667769134044647,0.023980824276804924,-0.8872904777526855,1.1750603914260864,-0.2877698838710785,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655122,619811437,,joint1,joint2,joint3,joint4,gripper,0.6227962374687195,0.5215534567832947,-0.5016117095947266,1.5800002813339233,-0.013667769134044647,0.04796164855360985,-0.9352521300315857,1.2470028400421143,-0.31175071001052856,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655122,629805300,,joint1,joint2,joint3,joint4,gripper,0.6243302226066589,0.5108156204223633,-0.4862719178199768,1.575398325920105,-0.013667769134044647,0.04796164855360985,-0.9592329859733582,1.2949645519256592,-0.3597123622894287,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655122,639857293,,joint1,joint2,joint3,joint4,gripper,0.6243302226066589,0.49854376912117004,-0.4724660813808441,1.5692623853683472,-0.013667769134044647,0.04796164855360985,-1.0071946382522583,1.3429261445999146,-0.3836931884288788,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655122,649808317,,joint1,joint2,joint3,joint4,gripper,0.6258642077445984,0.48780590295791626,-0.45712628960609436,1.5631264448165894,-0.013667769134044647,0.04796164855360985,-1.0311754941940308,1.3908878564834595,-0.43165484070777893,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655122,659853145,,joint1,joint2,joint3,joint4,gripper,0.6258642077445984,0.475534051656723,-0.44025251269340515,1.5569905042648315,-0.013667769134044647,0.04796164855360985,-1.0551562309265137,1.4148685932159424,-0.455635666847229,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655122,669804560,,joint1,joint2,joint3,joint4,gripper,0.6273981332778931,0.46479618549346924,-0.424912691116333,1.5508545637130737,-0.013667769134044647,0.04796164855360985,-1.0791370868682861,1.4388494491577148,-0.4796164929866791,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655122,679807003,,joint1,joint2,joint3,joint4,gripper,0.6289321184158325,0.452524334192276,-0.40957286953926086,1.5447187423706055,-0.013667769134044647,0.04796164855360985,-1.0791370868682861,1.4868111610412598,-0.5035973191261292,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655122,689808428,,joint1,joint2,joint3,joint4,gripper,0.630466103553772,0.44025251269340515,-0.39269909262657166,1.5370488166809082,-0.013667769134044647,0.04796164855360985,-1.1031179428100586,1.4868111610412598,-0.5275781154632568,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655122,699854299,,joint1,joint2,joint3,joint4,gripper,0.6320000886917114,0.4279806613922119,-0.3773592710494995,1.5309128761291504,-0.013667769134044647,0.07194247096776962,-1.1031179428100586,1.5107918977737427,-0.5515589714050293,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655122,709807940,,joint1,joint2,joint3,joint4,gripper,0.6350680589675903,0.41724279522895813,-0.3604854941368103,1.5232429504394531,-0.013667769134044647,0.0959232971072197,-1.127098798751831,1.5347727537155151,-0.5995206236839294,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655122,719808242,,joint1,joint2,joint3,joint4,gripper,0.6366020441055298,0.4049709439277649,-0.34514567255973816,1.5171070098876953,-0.013667769134044647,0.0959232971072197,-1.127098798751831,1.5587536096572876,-0.5995206236839294,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655122,729805053,,joint1,joint2,joint3,joint4,gripper,0.6366020441055298,0.39269909262657166,-0.3267379105091095,1.509437084197998,-0.013667769134044647,0.0959232971072197,-1.151079535484314,1.5587536096572876,-0.6235014200210571,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655122,739812671,,joint1,joint2,joint3,joint4,gripper,0.6412039995193481,0.38196122646331787,-0.3098641335964203,1.5017672777175903,-0.013667769134044647,0.0959232971072197,-1.151079535484314,1.5827343463897705,-0.6474822759628296,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655122,749805286,,joint1,joint2,joint3,joint4,gripper,0.6412039995193481,0.36968937516212463,-0.2929903268814087,1.494097352027893,-0.013667769134044647,0.0959232971072197,-1.151079535484314,1.5827343463897705,-0.6714630722999573,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655122,759805576,,joint1,joint2,joint3,joint4,gripper,0.644271969795227,0.3574175238609314,-0.27765053510665894,1.4848934412002563,-0.013667769134044647,0.0959232971072197,-1.151079535484314,1.5827343463897705,-0.6954439282417297,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655122,769808307,,joint1,joint2,joint3,joint4,gripper,0.6458059549331665,0.3466796576976776,-0.26077672839164734,1.4787575006484985,-0.013667769134044647,0.0959232971072197,-1.151079535484314,1.5827343463897705,-0.6954439282417297,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655122,779805529,,joint1,joint2,joint3,joint4,gripper,0.647339940071106,0.3328738510608673,-0.24390295147895813,1.4726215600967407,-0.013667769134044647,0.0959232971072197,-1.151079535484314,1.5827343463897705,-0.6954439282417297,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655122,789805283,,joint1,joint2,joint3,joint4,gripper,0.6488738656044006,0.3206019997596741,-0.22856314480304718,1.4649516344070435,-0.013667769134044647,0.0959232971072197,-1.151079535484314,1.5827343463897705,-0.6954439282417297,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655122,799806895,,joint1,joint2,joint3,joint4,gripper,0.6488738656044006,0.3098641335964203,-0.21322333812713623,1.4572818279266357,-0.013667769134044647,0.0959232971072197,-1.151079535484314,1.5827343463897705,-0.6954439282417297,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655122,809807309,,joint1,joint2,joint3,joint4,gripper,0.6504078507423401,0.29759228229522705,-0.19788353145122528,1.451145887374878,-0.013667769134044647,0.0959232971072197,-1.151079535484314,1.5587536096572876,-0.6954439282417297,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655122,819809580,,joint1,joint2,joint3,joint4,gripper,0.6519418358802795,0.2853204309940338,-0.18254372477531433,1.4434759616851807,-0.013667769134044647,0.0959232971072197,-1.151079535484314,1.5587536096572876,-0.6954439282417297,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655122,829808615,,joint1,joint2,joint3,joint4,gripper,0.653475821018219,0.2730485796928406,-0.16873788833618164,1.4388740062713623,-0.013667769134044647,0.0959232971072197,-1.151079535484314,1.5347727537155151,-0.6714630722999573,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655122,839837251,,joint1,joint2,joint3,joint4,gripper,0.6550098061561584,0.26077672839164734,-0.1533980816602707,1.4327380657196045,-0.013667769134044647,0.0959232971072197,-1.151079535484314,1.4868111610412598,-0.6235014200210571,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655122,849814839,,joint1,joint2,joint3,joint4,gripper,0.6550098061561584,0.25003886222839355,-0.13805827498435974,1.4296700954437256,-0.013667769134044647,0.0959232971072197,-1.151079535484314,1.4868111610412598,-0.5995206236839294,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655122,859806988,,joint1,joint2,joint3,joint4,gripper,0.6565437912940979,0.2377670258283615,-0.12425244599580765,1.4266021251678467,-0.013667769134044647,0.0959232971072197,-1.151079535484314,1.4628303050994873,-0.5275781154632568,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655122,869836282,,joint1,joint2,joint3,joint4,gripper,0.6565437912940979,0.22702915966510773,-0.1089126393198967,1.4220002889633179,-0.013667769134044647,0.0959232971072197,-1.151079535484314,1.4388494491577148,-0.4796164929866791,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655122,879819331,,joint1,joint2,joint3,joint4,gripper,0.6580777764320374,0.21475732326507568,-0.0951068103313446,1.418932318687439,-0.013667769134044647,0.0959232971072197,-1.151079535484314,1.4388494491577148,-0.43165484070777893,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655122,889839995,,joint1,joint2,joint3,joint4,gripper,0.6596117615699768,0.20248547196388245,-0.08130098134279251,1.41586434841156,-0.013667769134044647,0.0959232971072197,-1.151079535484314,1.4148685932159424,-0.3597123622894287,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655122,899869242,,joint1,joint2,joint3,joint4,gripper,0.6611457467079163,0.1902136206626892,-0.06749515980482101,1.4127963781356812,-0.013667769134044647,0.0959232971072197,-1.151079535484314,1.4148685932159424,-0.33573153614997864,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655122,909809258,,joint1,joint2,joint3,joint4,gripper,0.6611457467079163,0.17794176936149597,-0.052155349403619766,1.4112623929977417,-0.013667769134044647,0.0959232971072197,-1.151079535484314,1.3908878564834595,-0.2877698838710785,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655122,919845948,,joint1,joint2,joint3,joint4,gripper,0.6626797318458557,0.16413594782352448,-0.03681553900241852,1.4097284078598022,-0.013667769134044647,0.0959232971072197,-1.151079535484314,1.3908878564834595,-0.2637890577316284,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655122,929804684,,joint1,joint2,joint3,joint4,gripper,0.6642137169837952,0.15186409652233124,-0.023009711876511574,1.4081944227218628,-0.013667769134044647,0.0959232971072197,-1.1990412473678589,1.3908878564834595,-0.23980824649333954,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655122,939851192,,joint1,joint2,joint3,joint4,gripper,0.6657477021217346,0.1365242898464203,-0.00920388475060463,1.4081944227218628,-0.013667769134044647,0.0959232971072197,-1.2230219841003418,1.3908878564834595,-0.1918465942144394,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655122,949852527,,joint1,joint2,joint3,joint4,gripper,0.6657477021217346,0.12271846830844879,0.004601942375302315,1.4081944227218628,-0.013667769134044647,0.0959232971072197,-1.2470028400421143,1.3908878564834595,-0.14388494193553925,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655122,959805464,,joint1,joint2,joint3,joint4,gripper,0.6657477021217346,0.1089126393198967,0.019941750913858414,1.4081944227218628,-0.013667769134044647,0.07194247096776962,-1.2709836959838867,1.3908878564834595,-0.0959232971072197,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655122,969852148,,joint1,joint2,joint3,joint4,gripper,0.6672816872596741,0.0951068103313446,0.03528155758976936,1.4081944227218628,-0.013667769134044647,0.07194247096776962,-1.2949645519256592,1.3908878564834595,-0.07194247096776962,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655122,979853022,,joint1,joint2,joint3,joint4,gripper,0.6672816872596741,0.07976700365543365,0.05062136799097061,1.4081944227218628,-0.013667769134044647,0.07194247096776962,-1.318945288658142,1.3908878564834595,-0.023980824276804924,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655122,989810792,,joint1,joint2,joint3,joint4,gripper,0.6688156127929688,0.0644271969795227,0.06596117466688156,1.4081944227218628,-0.013667769134044647,0.04796164855360985,-1.3429261445999146,1.4148685932159424,-0.023980824276804924,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655122,999849353,,joint1,joint2,joint3,joint4,gripper,0.6688156127929688,0.04601942375302315,0.08130098134279251,1.4081944227218628,-0.013667769134044647,0.04796164855360985,-1.3908878564834595,1.4148685932159424,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655123,9852217,,joint1,joint2,joint3,joint4,gripper,0.6688156127929688,0.030679617077112198,0.09817477315664291,1.4081944227218628,-0.013667769134044647,0.04796164855360985,-1.4148685932159424,1.4388494491577148,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655123,19811145,,joint1,joint2,joint3,joint4,gripper,0.6688156127929688,0.013805827125906944,0.11351457983255386,1.4081944227218628,-0.013667769134044647,0.04796164855360985,-1.4628303050994873,1.4868111610412598,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655123,29859910,,joint1,joint2,joint3,joint4,gripper,0.6688156127929688,-0.003067961661145091,0.13192234933376312,1.4081944227218628,-0.013690778911113739,0.023980824276804924,-1.5107918977737427,1.5107918977737427,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655123,39812903,,joint1,joint2,joint3,joint4,gripper,0.6703495979309082,-0.019941750913858414,0.14879614114761353,1.4081944227218628,-0.013667769134044647,0.0,-1.5587536096572876,1.5587536096572876,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655123,49856853,,joint1,joint2,joint3,joint4,gripper,0.6703495979309082,-0.03681553900241852,0.16873788833618164,1.4081944227218628,-0.013667769134044647,0.0,-1.606715202331543,1.606715202331543,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655123,59831242,,joint1,joint2,joint3,joint4,gripper,0.6718835830688477,-0.058291271328926086,0.1871456652879715,1.4081944227218628,-0.013667769134044647,0.0,-1.654676914215088,1.654676914215088,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655123,69819141,,joint1,joint2,joint3,joint4,gripper,0.6718835830688477,-0.07516506314277649,0.20555342733860016,1.4081944227218628,-0.013667769134044647,0.0,-1.6786576509475708,1.7026385068893433,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655123,79839864,,joint1,joint2,joint3,joint4,gripper,0.6718835830688477,-0.0951068103313446,0.22549518942832947,1.4081944227218628,-0.013667769134044647,0.0,-1.7266193628311157,1.7506002187728882,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655123,89803781,,joint1,joint2,joint3,joint4,gripper,0.6734175682067871,-0.11351457983255386,0.24390295147895813,1.4081944227218628,-0.013667769134044647,0.0,-1.7506002187728882,1.774580955505371,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655123,99841299,,joint1,joint2,joint3,joint4,gripper,0.6734175682067871,-0.13345633447170258,0.2623107135295868,1.4081944227218628,-0.013667769134044647,0.0,-1.774580955505371,1.7985618114471436,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655123,109823116,,joint1,joint2,joint3,joint4,gripper,0.6734175682067871,-0.15186409652233124,0.2822524607181549,1.4081944227218628,-0.013667769134044647,0.0,-1.7985618114471436,1.7985618114471436,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655123,119832497,,joint1,joint2,joint3,joint4,gripper,0.6734175682067871,-0.1702718734741211,0.30066025257110596,1.4081944227218628,-0.013667769134044647,0.0,-1.822542667388916,1.7985618114471436,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655123,129804671,,joint1,joint2,joint3,joint4,gripper,0.6749515533447266,-0.18867963552474976,0.31753402948379517,1.4081944227218628,-0.013667769134044647,0.0,-1.8465235233306885,1.7985618114471436,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655123,139825040,,joint1,joint2,joint3,joint4,gripper,0.6749515533447266,-0.2070874124765396,0.3344078063964844,1.4081944227218628,-0.013667769134044647,0.0,-1.8465235233306885,1.7985618114471436,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655123,149808362,,joint1,joint2,joint3,joint4,gripper,0.6749515533447266,-0.22549518942832947,0.3543495833873749,1.4081944227218628,-0.013667769134044647,0.0,-1.8465235233306885,1.774580955505371,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655123,159810198,,joint1,joint2,joint3,joint4,gripper,0.6749515533447266,-0.24236896634101868,0.36968937516212463,1.4081944227218628,-0.013667769134044647,0.0,-1.8465235233306885,1.7506002187728882,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655123,169856660,,joint1,joint2,joint3,joint4,gripper,0.6749515533447266,-0.2623107135295868,0.3850291967391968,1.4081944227218628,-0.013667769134044647,0.0,-1.822542667388916,1.7026385068893433,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655123,179839155,,joint1,joint2,joint3,joint4,gripper,0.6749515533447266,-0.2791845202445984,0.401902973651886,1.4081944227218628,-0.013667769134044647,0.0,-1.774580955505371,1.6786576509475708,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655123,189805130,,joint1,joint2,joint3,joint4,gripper,0.6749515533447266,-0.29452431201934814,0.41724279522895813,1.4081944227218628,-0.013667769134044647,0.0,-1.7506002187728882,1.6306960582733154,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655123,199823725,,joint1,joint2,joint3,joint4,gripper,0.6749515533447266,-0.31139811873435974,0.43104860186576843,1.4081944227218628,-0.013667769134044647,0.0,-1.7026385068893433,1.5827343463897705,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655123,209812617,,joint1,joint2,joint3,joint4,gripper,0.6749515533447266,-0.3267379105091095,0.4463884234428406,1.4081944227218628,-0.013667769134044647,0.0,-1.6786576509475708,1.5347727537155151,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655123,219816695,,joint1,joint2,joint3,joint4,gripper,0.6749515533447266,-0.34514567255973816,0.46019425988197327,1.4081944227218628,-0.013667769134044647,0.0,-1.6306960582733154,1.4868111610412598,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655123,229810707,,joint1,joint2,joint3,joint4,gripper,0.6749515533447266,-0.3604854941368103,0.475534051656723,1.4081944227218628,-0.013667769134044647,0.0,-1.606715202331543,1.4868111610412598,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655123,239832045,,joint1,joint2,joint3,joint4,gripper,0.6749515533447266,-0.37582531571388245,0.4893398880958557,1.4081944227218628,-0.013667769134044647,0.0,-1.5827343463897705,1.4628303050994873,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655123,249803798,,joint1,joint2,joint3,joint4,gripper,0.6749515533447266,-0.39269909262657166,0.503145694732666,1.4081944227218628,-0.013667769134044647,0.0,-1.5827343463897705,1.4388494491577148,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655123,259830714,,joint1,joint2,joint3,joint4,gripper,0.6749515533447266,-0.40650492906570435,0.5169515609741211,1.4081944227218628,-0.013667769134044647,0.0,-1.5587536096572876,1.4148685932159424,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655123,269808185,,joint1,joint2,joint3,joint4,gripper,0.6749515533447266,-0.4218447208404541,0.5307573676109314,1.4081944227218628,-0.013667769134044647,0.0,-1.5587536096572876,1.3908878564834595,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655123,279802064,,joint1,joint2,joint3,joint4,gripper,0.6749515533447266,-0.43718454241752625,0.5445631742477417,1.4081944227218628,-0.013667769134044647,0.0,-1.5347727537155151,1.366907000541687,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655123,289814371,,joint1,joint2,joint3,joint4,gripper,0.6749515533447266,-0.45405831933021545,0.5568350553512573,1.4081944227218628,-0.013667769134044647,0.0,-1.5347727537155151,1.3429261445999146,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655123,299822438,,joint1,joint2,joint3,joint4,gripper,0.6749515533447266,-0.47093212604522705,0.5706408619880676,1.4081944227218628,-0.013667769134044647,0.0,-1.5347727537155151,1.318945288658142,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655123,309804671,,joint1,joint2,joint3,joint4,gripper,0.6749515533447266,-0.4862719178199768,0.5829127430915833,1.4081944227218628,-0.013667769134044647,0.0,-1.5347727537155151,1.2949645519256592,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655123,319831553,,joint1,joint2,joint3,joint4,gripper,0.6749515533447266,-0.5000777244567871,0.5951845645904541,1.4081944227218628,-0.013667769134044647,0.0,-1.5107918977737427,1.2709836959838867,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655123,329816042,,joint1,joint2,joint3,joint4,gripper,0.6749515533447266,-0.5154175758361816,0.6059224009513855,1.4081944227218628,-0.013667769134044647,0.0,-1.5107918977737427,1.2470028400421143,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655123,339853446,,joint1,joint2,joint3,joint4,gripper,0.6749515533447266,-0.5292233824729919,0.6166602969169617,1.4081944227218628,-0.013667769134044647,0.0,-1.4868111610412598,1.1990412473678589,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655123,349811436,,joint1,joint2,joint3,joint4,gripper,0.6734175682067871,-0.5445631742477417,0.6273981332778931,1.4081944227218628,-0.013667769134044647,0.0,-1.4628303050994873,1.1750603914260864,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655123,359810862,,joint1,joint2,joint3,joint4,gripper,0.6749515533447266,-0.5583690404891968,0.6396700143814087,1.4081944227218628,-0.013667769134044647,0.0,-1.4628303050994873,1.127098798751831,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655123,369818400,,joint1,joint2,joint3,joint4,gripper,0.6749515533447266,-0.5721748471260071,0.6488738656044006,1.4081944227218628,-0.013667769134044647,0.0,-1.4148685932159424,1.0791370868682861,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655123,379806686,,joint1,joint2,joint3,joint4,gripper,0.6734175682067871,-0.5859806537628174,0.6596117615699768,1.4081944227218628,-0.013667769134044647,0.0,-1.3908878564834595,1.0311754941940308,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655123,389805257,,joint1,joint2,joint3,joint4,gripper,0.6749515533447266,-0.5997865200042725,0.6688156127929688,1.4081944227218628,-0.013667769134044647,0.0,-1.3908878564834595,1.0071946382522583,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655123,399823002,,joint1,joint2,joint3,joint4,gripper,0.6749515533447266,-0.6105243563652039,0.676485538482666,1.4081944227218628,-0.013667769134044647,0.0,-1.3429261445999146,0.9832137823104858,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655123,409799581,,joint1,joint2,joint3,joint4,gripper,0.6749515533447266,-0.6243302226066589,0.6856894493103027,1.4081944227218628,-0.013667769134044647,0.0,-1.318945288658142,0.9352521300315857,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655123,419804447,,joint1,joint2,joint3,joint4,gripper,0.6749515533447266,-0.6366020441055298,0.6933593153953552,1.4081944227218628,-0.013690778911113739,0.0,-1.2949645519256592,0.8872904777526855,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655123,429814393,,joint1,joint2,joint3,joint4,gripper,0.6749515533447266,-0.6504078507423401,0.699495255947113,1.4081944227218628,-0.013667769134044647,0.0,-1.2709836959838867,0.8633096814155579,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655123,439762196,,joint1,joint2,joint3,joint4,gripper,0.6749515533447266,-0.6611457467079163,0.7071651816368103,1.4081944227218628,-0.013667769134044647,0.0,-1.2230219841003418,0.8153480291366577,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655123,449814766,,joint1,joint2,joint3,joint4,gripper,0.6749515533447266,-0.6718835830688477,0.7133010625839233,1.4081944227218628,-0.013667769134044647,0.0,-1.1990412473678589,0.7673863768577576,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655123,459788765,,joint1,joint2,joint3,joint4,gripper,0.6749515533447266,-0.6826214790344238,0.7194370031356812,1.4081944227218628,-0.013667769134044647,0.0,-1.151079535484314,0.7194247245788574,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655123,469815969,,joint1,joint2,joint3,joint4,gripper,0.6749515533447266,-0.6918253302574158,0.725572943687439,1.4081944227218628,-0.013667769134044647,0.0,-1.127098798751831,0.6714630722999573,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655123,479792616,,joint1,joint2,joint3,joint4,gripper,0.6749515533447266,-0.7010292410850525,0.7301748991012573,1.4081944227218628,-0.013667769134044647,0.0,-1.0551562309265137,0.6474822759628296,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655123,489816357,,joint1,joint2,joint3,joint4,gripper,0.6749515533447266,-0.7102331519126892,0.7347767949104309,1.4081944227218628,-0.013667769134044647,0.0,-1.0071946382522583,0.575539767742157,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655123,499785466,,joint1,joint2,joint3,joint4,gripper,0.6749515533447266,-0.7194370031356812,0.7393787503242493,1.4081944227218628,-0.013667769134044647,0.0,-0.9352521300315857,0.5515589714050293,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655123,509808594,,joint1,joint2,joint3,joint4,gripper,0.6749515533447266,-0.725572943687439,0.7424467206001282,1.4081944227218628,-0.013667769134044647,0.0,-0.8872904777526855,0.5035973191261292,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655123,519787204,,joint1,joint2,joint3,joint4,gripper,0.6749515533447266,-0.7332428097724915,0.7470486760139465,1.4097284078598022,-0.013667769134044647,0.0,-0.8393288254737854,0.43165484070777893,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655123,529805891,,joint1,joint2,joint3,joint4,gripper,0.6749515533447266,-0.7378447651863098,0.748582661151886,1.4097284078598022,-0.013667769134044647,0.0,-0.7913671731948853,0.40767401456832886,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655123,539802565,,joint1,joint2,joint3,joint4,gripper,0.6749515533447266,-0.7424467206001282,0.7516506314277649,1.4112623929977417,-0.013667769134044647,0.0,-0.7194247245788574,0.33573153614997864,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655123,549804847,,joint1,joint2,joint3,joint4,gripper,0.6749515533447266,-0.7470486760139465,0.7516506314277649,1.4112623929977417,-0.013667769134044647,0.0,-0.6474822759628296,0.2877698838710785,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655123,559803554,,joint1,joint2,joint3,joint4,gripper,0.6749515533447266,-0.7501166462898254,0.7531846165657043,1.4127963781356812,-0.013667769134044647,0.0,-0.5515589714050293,0.23980824649333954,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655123,569804578,,joint1,joint2,joint3,joint4,gripper,0.6749515533447266,-0.754718542098999,0.754718542098999,1.4143303632736206,-0.013667769134044647,0.0,-0.4796164929866791,0.1918465942144394,0.023980824276804924,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
