sec,nanosec,frame_id,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,max_accelerations_scaling_factor,max_velocity_scaling_factor,tolerance
1609655109,980593875,,0.26154471667885937,0.008041515103555772,0.22966868490882242,0.0006051656037750808,-0.03756880936871769,0.016094729659654104,0.9991642397596061,0.0,0.0,0.0
1609655109,990605688,,0.2614932517932742,0.006507679099244973,0.2302203711686316,0.0004499277300300702,-0.03450478137251242,0.013030702594556642,0.9993194776533504,0.0,0.0,0.0
1609655110,585500,,0.261383610343232,0.0045911145885297495,0.2311514942278909,0.00029643475223795074,-0.03220665944282323,0.009198979777924382,0.9994388535498392,0.0,0.0,0.0
1609655110,10607506,,0.2612558837870111,0.003441402289205263,0.2318917290339953,0.00020645183072489886,-0.029907451349871102,0.006899770753896232,0.9995288364499247,0.0,0.0,0.0
1609655110,20584404,,0.2611092690757498,0.001910681713380304,0.23262977109281546,0.00010587565476929577,-0.027607941903560935,0.003833480940818424,0.9996114719019944,0.0,0.0,0.0
1609655110,30603249,,0.2609364664346454,0.00038186406706234644,0.2333654817467862,1.9410976711756075e-05,-0.02530797324003681,0.0007667446744311723,0.9996794077184443,0.0,0.0,0.0
1609655110,40589819,,0.2607284786171109,-0.001144642206066629,0.2342917908699715,-5.470430247664805e-05,-0.023774398491732497,-0.002300318782668904,0.9997147010609045,0.0,0.0,0.0
1609655110,50601751,,0.26054743042054984,-0.00266897162291551,0.2346423765924026,-0.00011117536211755073,-0.020706962109402257,-0.005367756096005075,0.9997711720962614,0.0,0.0,0.0
1609655110,60602710,,0.2602910820650258,-0.004190009239567815,0.23556378669744957,-0.00016176356648437443,-0.019172898176304645,-0.008435243948636515,0.9997805861625823,0.0,0.0,0.0
1609655110,70605170,,0.26010032294122887,-0.005709724648141248,0.2357235051772848,-0.00018529427288640406,-0.016105034128172373,-0.011503109858703944,0.9998041168175601,0.0,0.0,0.0
1609655110,80604057,,0.2595345445470184,-0.007596648610035093,0.2372132310622713,-0.00024705481574360897,-0.016104206039145114,-0.015337217270665327,0.9997526510483277,0.0,0.0,0.0
1609655110,90626252,,0.2592802356911599,-0.009487730059329427,0.23756208122975098,-0.0002646988656278025,-0.013802854441532437,-0.019171758004314643,0.9997208884677765,0.0,0.0,0.0
1609655110,100586343,,0.258916970874686,-0.010991462162247667,0.23885917315864183,-0.00030704417207442754,-0.013801977398184341,-0.02223876762631574,0.9996573654799124,0.0,0.0,0.0
1609655110,110639468,,0.2585875536836174,-0.013251856213080056,0.2395904400100133,-0.0003499711959227137,-0.013033767390134916,-0.026839159678063416,0.9995547298350187,0.0,0.0,0.0
1609655110,120601456,,0.2582535945309558,-0.015128923310354979,0.2403199620716036,-0.0003764270768129578,-0.012265764786194394,-0.03067249473857289,0.999454154718153,0.0,0.0,0.0
1609655110,130608625,,0.2578759312751613,-0.01737862484942062,0.24085444750590476,-0.00037876277182739664,-0.010730977451816181,-0.03527220479542908,0.999320055953327,0.0,0.0,0.0
1609655110,140601947,,0.25749563647177975,-0.01924514523578566,0.2415803057385828,-0.00038992003557548807,-0.009963084977011014,-0.039104594435545585,0.999185375990931,0.0,0.0,0.0
1609655110,150602171,,0.25711189078336005,-0.021486610094265453,0.2421209708113574,-0.00040224592507918824,-0.009194964344856383,-0.0437026771646368,0.9990021856019916,0.0,0.0,0.0
1609655110,160571566,,0.25664408789047805,-0.02371647817351355,0.24322985122365626,-0.000481601131642348,-0.009959070536922557,-0.04829919535042531,0.9987831459845986,0.0,0.0,0.0
1609655110,170606209,,0.25624534519129877,-0.025570210763511063,0.24396092248841128,-0.0005197902449856613,-0.009957154111215902,-0.05212911588838295,0.9985905768515956,0.0,0.0,0.0
1609655110,180565075,,0.25578179383694294,-0.027792263528269908,0.2448839253360084,-0.0006091131049766745,-0.01072036564380531,-0.05672355161239687,0.9983321799051477,0.0,0.0,0.0
1609655110,190572956,,0.2552424375539783,-0.030379971106904977,0.24599881841727897,-0.0007618945352532267,-0.012247872578453426,-0.06208159129318375,0.9979956338364038,0.0,0.0,0.0
1609655110,200581399,,0.2548868457072801,-0.03222938871757584,0.24655574151384613,-0.0008594093287423332,-0.013010116583937211,-0.06590775065328099,0.9977405307422883,0.0,0.0,0.0
1609655110,210566218,,0.25439590785229604,-0.03443734999213017,0.24768026594604164,-0.001081484619425318,-0.015301040229879213,-0.07049627727987803,0.9973940963573927,0.0,0.0,0.0
1609655110,220575156,,0.25399926526740485,-0.03627667824716416,0.24842946613701095,-0.0012541602565577948,-0.016826316011151053,-0.07431887497106314,0.9970917746098296,0.0,0.0,0.0
1609655110,230569709,,0.2534037710126521,-0.03884219698743368,0.24955253010853923,-0.0015277982152753615,-0.019112620816960503,-0.07966779261582908,0.9966370534842871,0.0,0.0,0.0
1609655110,240576621,,0.25296004050134036,-0.04066916547475076,0.2504938496361621,-0.0017931851988990917,-0.021399088440572013,-0.08348534356775716,0.9962776023328682,0.0,0.0,0.0
1609655110,250561527,,0.2526977584429424,-0.043288032626826484,0.25068592344132384,-0.001976181483302628,-0.02215291409136521,-0.0888315728405989,0.9957983203293079,0.0,0.0,0.0
1609655110,260577877,,0.2522832288181054,-0.045118706431076044,0.25125291582900194,-0.002203242352929015,-0.023672144589002173,-0.09264648168257947,0.9954151921311685,0.0,0.0,0.0
1609655110,270573331,,0.2519114935558616,-0.046956668843876885,0.2516390142989523,-0.0024419778503496814,-0.02518988862835202,-0.09645953145028172,0.9950151079493526,0.0,0.0,0.0
1609655110,280577044,,0.25193944378687605,-0.04849264290594404,0.2510828770570192,-0.0024429229378597475,-0.02441933966842488,-0.09951363761037406,0.9947335140163063,0.0,0.0,0.0
1609655110,290562024,,0.25188069821503134,-0.050014702478071243,0.2510932686662093,-0.0025964955354114308,-0.025174445572050282,-0.10256300859089382,0.9944045126455625,0.0,0.0,0.0
1609655110,300589733,,0.25160341473724335,-0.05187762461300301,0.2507309546391114,-0.0026930174963385105,-0.02516428822150136,-0.10637574204328913,0.9940038771351998,0.0,0.0,0.0
1609655110,310565994,,0.2514646232380743,-0.05300239523865244,0.25056132076794047,-0.0028342560182871702,-0.025920228821796388,-0.10866048986755353,0.9937368900631555,0.0,0.0,0.0
1609655110,320576712,,0.2515140189631554,-0.05417074301493319,0.25038937597054295,-0.0029789837920136987,-0.026675618598815662,-0.11094450702355244,0.9934640674877167,0.0,0.0,0.0
1609655110,330563708,,0.2516852470874478,-0.05537012525113427,0.24946705148075304,-0.002953508093044311,-0.02590690392316859,-0.11323244120530736,0.9932263203206743,0.0,0.0,0.0
1609655110,340574017,,0.25157876562610393,-0.05650813615921101,0.24911386572337407,-0.003101710994129158,-0.02666162337629132,-0.1155151786567734,0.9929429896664478,0.0,0.0,0.0
1609655110,350565056,,0.25187088779292127,-0.057354459758003205,0.248006309626753,-0.0030528388240655775,-0.02589539427129389,-0.11704057783393965,0.9927847762082908,0.0,0.0,0.0
1609655110,360579650,,0.25229225068221617,-0.057845027873568586,0.24671333487459743,-0.0029823447180436064,-0.02513164446294515,-0.11780431658117198,0.9927142836997027,0.0,0.0,0.0
1609655110,370561377,,0.2524504426616331,-0.05827347560893483,0.24579691629852607,-0.0030016200651711007,-0.0251293533325524,-0.11856568632322632,0.992623636583763,0.0,0.0,0.0
1609655110,380573551,,0.2528986566667471,-0.05877348594252607,0.2443144999623877,-0.0029293689717427586,-0.024365767727660144,-0.11932926824148928,0.9925513860256404,0.0,0.0,0.0
1609655110,390574530,,0.25333217683968157,-0.059271637470078214,0.24282814182774143,-0.0028559470821751857,-0.023602297550357632,-0.12009273841879176,0.9924779641360728,0.0,0.0,0.0
1609655110,400561525,,0.2536396262640398,-0.05934714762814987,0.24153483751537205,-0.002855947082175189,-0.023602297550357653,-0.12009273841879176,0.9924779641360728,0.0,0.0,0.0
1609655110,410573517,,0.2541856987239175,-0.05948126405347748,0.23966278457352028,-0.0026717248842224655,-0.022079836872217404,-0.12009697806690875,0.9925130017027665,0.0,0.0,0.0
1609655110,420583072,,0.2544577793831614,-0.05994259403426638,0.23779738397635342,-0.0025959606660690667,-0.021316593713587927,-0.12086021200692293,0.9924372388087378,0.0,0.0,0.0
1609655110,430569373,,0.25471391043956315,-0.060401143768874586,0.23573395427091626,-0.0024257416510636625,-0.019792334249118818,-0.12162523250917218,0.9923757766589747,0.0,0.0,0.0
1609655110,440577889,,0.25498325379946896,-0.06046817184722163,0.23443238408314263,-0.0025190269177580724,-0.020553475971743878,-0.12162333620179767,0.9923603041335395,0.0,0.0,0.0
1609655110,450561010,,0.25528116007781065,-0.060542308018136495,0.23255368980706745,-0.0024257415802684595,-0.01979233367148008,-0.12162523251058414,0.9923757766704954,0.0,0.0,0.0
1609655110,460582584,,0.2555488350363186,-0.060608920902510896,0.2308641499427206,-0.0024257416510636634,-0.019792334249118804,-0.12162523250917219,0.9923757766589747,0.0,0.0,0.0
1609655110,470561165,,0.25583405533832443,-0.06067990007480495,0.228596341647274,-0.002239168364077833,-0.01827002833646685,-0.12162881044598442,0.9924049700898907,0.0,0.0,0.0
1609655110,480577420,,0.25608361444053906,-0.060742004694949725,0.22651759597260412,-0.002145879660645118,-0.017508858572490724,-0.12163049208956579,0.9924186911107734,0.0,0.0,0.0
1609655110,490567124,,0.25591066555411957,-0.060698965091103466,0.22463563730575564,-0.0021458792075362263,-0.017508854875443,-0.12163049209755981,0.9924186911759989,0.0,0.0,0.0
1609655110,500573250,,0.2560972223967704,-0.060745391135056254,0.22274325911243587,-0.0021458789809817806,-0.017508853026919142,-0.12163049210155685,0.9924186912086117,0.0,0.0,0.0
1609655110,510567170,,0.2560679545208548,-0.061533879786874794,0.22084815557827064,-0.002172734635602986,-0.017505540697805532,-0.12315269652978239,0.992230945196996,0.0,0.0,0.0
1609655110,520582322,,0.255916117799439,-0.06189370013410862,0.2187607705098601,-0.0020911195602503025,-0.016742906609824845,-0.12391533430601734,0.9921493295976506,0.0,0.0,0.0
1609655110,530568574,,0.25582426528833335,-0.061870392564972856,0.21686441330486822,-0.0020911201372760457,-0.01674291122988018,-0.1239153342962798,0.9921493295196853,0.0,0.0,0.0
1609655110,540578130,,0.2557041612355709,-0.06183991616885094,0.2149663588802598,-0.002091119754996488,-0.016742908169093504,-0.12391533430273091,0.9921493295713373,0.0,0.0,0.0
1609655110,550569615,,0.25575855468374004,-0.061853718503032944,0.21268144822710794,-0.001996077160115169,-0.015981933368655558,-0.12391690172514065,0.9921618794070919,0.0,0.0,0.0
1609655110,560570643,,0.2554839742379541,-0.062181745137435726,0.2107816326439117,-0.0020083345929731776,-0.01598039863044752,-0.12467783859714042,0.9920665451543662,0.0,0.0,0.0
1609655110,570559214,,0.2552792084732121,-0.06212945137709315,0.2084981343816316,-0.0019127070359007308,-0.015219486336539755,-0.12467934230211009,0.9920785101949139,0.0,0.0,0.0
1609655110,580583430,,0.2548544575321903,-0.06281526611211447,0.2064050279136519,-0.0018392559011385626,-0.014455764403063136,-0.12620247651277905,0.9918974659385388,0.0,0.0,0.0
1609655110,590551732,,0.2544875073283809,-0.06311736869606532,0.2041225530863933,-0.0017529624440173835,-0.013693641758893567,-0.1269645991569486,0.9918111724814176,0.0,0.0,0.0
1609655110,600574624,,0.25409277117268003,-0.06341130841393786,0.202224518487893,-0.001763464848844571,-0.01369229322202598,-0.127725273536265,0.9917134998567556,0.0,0.0,0.0
1609655110,610549713,,0.2537445283797344,-0.06411328174077865,0.19956174297996176,-0.0015862039115415866,-0.012168596127271152,-0.12924898169457358,0.9915362373389881,0.0,0.0,0.0
1609655110,620574697,,0.2532546285393571,-0.06437962012716385,0.19709636060378258,-0.0014958202438354671,-0.011406951484957021,-0.13001061527333396,0.9914458552517466,0.0,0.0,0.0
1609655110,630546399,,0.2529242036456876,-0.06468749934996576,0.1942480117090952,-0.0012036634699948373,-0.009124704280008064,-0.13077412435864177,0.991369466629008,0.0,0.0,0.0
1609655110,640550722,,0.25257296820341196,-0.06498899632341416,0.19178632127584863,-0.0010088894254082655,-0.007603183924838497,-0.1315361612036374,0.9912817016530382,0.0,0.0,0.0
1609655110,650547739,,0.25216043883850336,-0.0652730062263231,0.18894819202483767,-0.0007103091356041716,-0.005321720248291363,-0.1322984127537657,0.9911953918059572,0.0,0.0,0.0
1609655110,660551970,,0.2516013041836786,-0.06591109101710485,0.1865030685412002,-0.0006158345564998105,-0.004560547327650883,-0.13381924719748595,0.9909950712467592,0.0,0.0,0.0
1609655110,670548513,,0.2511382294509521,-0.06617846609547613,0.1840586597885283,-0.0004128879942292685,-0.0030400476757125802,-0.1345800853263445,0.9908979706645823,0.0,0.0,0.0
1609655110,680548369,,0.250640360979054,-0.06643495310029464,0.1816209262197794,-0.00020761050906379828,-0.0015198705320639703,-0.13534051998650268,0.9907979564680306,0.0,0.0,0.0
1609655110,690550031,,0.25010785380124534,-0.0666804385145399,0.179190442603319,1.7510166412070775e-18,2.1012199694484932e-17,-0.13610057490286703,0.990695025480147,0.0,0.0,0.0
1609655110,700548091,,0.24943724265172823,-0.06727889500215165,0.1765745248052474,0.0003166595363053407,0.0022790747058398023,-0.13761976131012016,0.990482461652991,0.0,0.0,0.0
1609655110,710554690,,0.24888383980563206,-0.06751480853790075,0.1747308344566507,0.00031840850736258543,0.002278838538868952,-0.13837941344173596,0.9903766169727845,0.0,0.0,0.0
1609655110,720561572,,0.24830214358990793,-0.0677411189754007,0.172701267129873,0.0004268726547107629,0.0030381080275687935,-0.13913869769294207,0.9902681507973795,0.0,0.0,0.0
1609655110,730547902,,0.24758849541707212,-0.06831939655873615,0.1706795195338241,0.0005394156954342677,0.0037968123921976148,-0.1406572029107643,0.9900509302635324,0.0,0.0,0.0
1609655110,740556076,,0.24694993186204833,-0.06852510979216346,0.1684727644846293,0.0007592556777672168,0.0053149352093644995,-0.14141552487473777,0.989935767774323,0.0,0.0,0.0
1609655110,750548239,,0.2465343920169326,-0.0687944653186599,0.16664799766133653,0.0008723808349871319,0.006073554377275295,-0.14217412928014236,0.9898226446451599,0.0,0.0,0.0
1609655110,760555114,,0.24577490410195516,-0.06896132657027154,0.16520528527211273,0.0008770389490039591,0.0060728834812553145,-0.14293327399982197,0.9897133070099627,0.0,0.0,0.0
1609655110,770548903,,0.24508364069632507,-0.06953543776276616,0.16376788732205558,0.0008863514739783609,0.006071516227395525,-0.14445131075253234,0.9894928852162811,0.0,0.0,0.0
1609655110,780551610,,0.24447905198767217,-0.06974360842441096,0.16214344631330932,0.0010023850572101884,0.006829695988708821,-0.14520947575604493,0.9893768536950688,0.0,0.0,0.0
1609655110,790548070,,0.24373818721009566,-0.06990899679961672,0.16128340606902178,0.0007837076549666819,0.005311392263535416,-0.14596963686763187,0.9892745018584407,0.0,0.0,0.0
1609655110,800557079,,0.24317120000210868,-0.07012501705431665,0.16004149712464963,0.0007877834088684108,0.005310804343026479,-0.14672836003776363,0.989162253179507,0.0,0.0,0.0
1609655110,810553255,,0.24260752952456954,-0.07034050981056218,0.1597208336935294,0.0005656106222531604,0.0037929910510649586,-0.14748803808010227,0.9890564048257272,0.0,0.0,0.0
1609655110,820559101,,0.242159771743451,-0.0705900246197792,0.15903239539610708,0.00045481766890942714,0.0030340578858076366,-0.14824698597502026,0.9889456096181204,0.0,0.0,0.0
1609655110,830559911,,0.24153345454609199,-0.07078333596021985,0.15925959662086445,0.0001142888246774611,0.0007584447299735863,-0.14900611365088398,0.9888359771945577,0.0,0.0,0.0
1609655110,840552231,,0.24102483271513822,-0.07101140045057278,0.1591183194778596,-0.00011487051247550747,-0.000758356848214887,-0.14976449959448357,0.988721399768848,0.0,0.0,0.0
1609655110,850552410,,0.2405822645359898,-0.07125871251460311,0.15934623597878864,-0.00046179887976783435,-0.003033010695168444,-0.15052213331813927,0.9886018789023587,0.0,0.0,0.0
1609655110,860553084,,0.2400846557181586,-0.07148764415827812,0.16011615341238208,-0.0009282422404860016,-0.006065260588621401,-0.15127818867783396,0.9884721850465438,0.0,0.0,0.0
1609655110,870552972,,0.2394685583694416,-0.07206170565703401,0.16107804080009203,-0.0015234973422443366,-0.009853635371038243,-0.15278959272811657,0.9882084421718927,0.0,0.0,0.0
1609655110,880558146,,0.23902545137136771,-0.07230472148817374,0.1622138889929662,-0.0021198873676991797,-0.013641652269831111,-0.15354049566310118,0.988045913706659,0.0,0.0,0.0
1609655110,890552098,,0.23851714774327504,-0.07252574027669625,0.16388894315250363,-0.0028403973537360974,-0.01818625443604803,-0.15428683672016819,0.9878546271123826,0.0,0.0,0.0
1609655110,900517938,,0.23813411436464624,-0.07278573675707087,0.16500445940195302,-0.0033300005698916725,-0.02121431016129366,-0.1550349817664329,0.9876755634160779,0.0,0.0,0.0
1609655110,910555829,,0.23775419116233978,-0.0730458207307485,0.16592593354741125,-0.003704735485615226,-0.023484029494317826,-0.15578436382659333,0.9875049403830014,0.0,0.0,0.0
1609655110,920555173,,0.2373057089437417,-0.07328268998264761,0.16738649230731648,-0.004202992000525467,-0.026510326864857763,-0.15652955422352247,0.9873084807102324,0.0,0.0,0.0
1609655110,930611746,,0.23671358081689148,-0.07347146064654181,0.16920854648178177,-0.004826479184706898,-0.030292713663090488,-0.15726941355883817,0.9870792208108043,0.0,0.0,0.0
1609655110,940552739,,0.2362578302313355,-0.0737034243561932,0.17047307097951306,-0.005213313050247732,-0.0325598823999899,-0.1580148722870919,0.9868859992730837,0.0,0.0,0.0
1609655110,950551265,,0.2355168520915975,-0.07383999667847103,0.1724589814389823,-0.00584712730770196,-0.03633982346897029,-0.15875050390609396,0.9866324066449736,0.0,0.0,0.0
1609655110,960632716,,0.2348731949266223,-0.07362736106518689,0.17444037003893126,-0.006455885102891538,-0.040123245592071456,-0.15872691307944442,0.9864857899508573,0.0,0.0,0.0
1609655110,970555114,,0.23399789137797206,-0.0737160979718731,0.1771479727381904,-0.007342816033041732,-0.0454133995285634,-0.15944636873983212,0.9861341499469763,0.0,0.0,0.0
1609655110,980558731,,0.2332397596405314,-0.07384134600525696,0.17873452130448866,-0.007746248547781621,-0.047676422709808146,-0.1601852794520033,0.9859044733633757,0.0,0.0,0.0
1609655110,990673245,,0.23248615816937973,-0.07358982273895169,0.18161154126489698,-0.00860615204522712,-0.0529689359026097,-0.16014138211797363,0.9856342951164314,0.0,0.0,0.0
1609655111,555779,,0.23171812314860904,-0.07370826429214775,0.18299654683027392,-0.008893580100784542,-0.054474016062674206,-0.16088385579449047,0.985428775077982,0.0,0.0,0.0
1609655111,10553341,,0.23108459183113778,-0.07349573519752253,0.1847510209152092,-0.009263746396195028,-0.05674131949880925,-0.16086296598353042,0.9853008230176318,0.0,0.0,0.0
1609655111,20644525,,0.23016346857249653,-0.0735592346878093,0.18685499070852118,-0.009803057133704472,-0.05975640552892569,-0.1615893074949035,0.9849984607969768,0.0,0.0,0.0
1609655111,30531049,,0.2293581135506404,-0.07328768922950066,0.18876086665995298,-0.01017484665623306,-0.06202271951410483,-0.16156632298028972,0.9848583543018893,0.0,0.0,0.0
1609655111,40500185,,0.22834662972843905,-0.07294664232395282,0.19063513060631793,-0.010546579900207688,-0.06428869044261828,-0.16154248319949052,0.9847130343685535,0.0,0.0,0.0
1609655111,50500914,,0.22743649837540947,-0.07300800688697952,0.19271089445315664,-0.010969298340449976,-0.06654591252803312,-0.16227289283527607,0.9844383293384104,0.0,0.0,0.0
1609655111,60505611,,0.22643797394859255,-0.07266962282123576,0.19418371303390086,-0.0110937572047007,-0.06730094976348017,-0.16226443173503532,0.9843869995615153,0.0,0.0,0.0
1609655111,70501188,,0.22499000506157527,-0.07254336413007137,0.19709111978903138,-0.011770455837389797,-0.07106648224198361,-0.1629754612281745,0.9839969565545381,0.0,0.0,0.0
1609655111,80526553,,0.22400479466672268,-0.07220780624134386,0.1981574568514646,-0.011645453848469095,-0.07031175772251118,-0.16298444096851494,0.9840511735335794,0.0,0.0,0.0
1609655111,90511318,,0.22285907181283215,-0.07181757858649268,0.19974141943648765,-0.01164545384846908,-0.07031175772251112,-0.16298444096851494,0.9840511735335793,0.0,0.0,0.0
1609655111,100516619,,0.22154943678576278,-0.07173044609870292,0.2011239584147064,-0.011699381453389808,-0.07030281972704586,-0.16373915271771977,0.9839258751955443,0.0,0.0,0.0
1609655111,110512586,,0.22056817472800277,-0.07139455225798211,0.20214981975972365,-0.011448194360163071,-0.06879340993446546,-0.16375690673983986,0.9840325609909867,0.0,0.0,0.0
1609655111,120527616,,0.21927300245320858,-0.07130660119233656,0.2031211356034801,-0.011248585685184135,-0.06727524513568423,-0.16452905272308044,0.9840110271343825,0.0,0.0,0.0
1609655111,130512496,,0.21806840192866728,-0.07089219136480035,0.20407650538067168,-0.010996187427949925,-0.06576570828345438,-0.16454611430210225,0.9841130685770332,0.0,0.0,0.0
1609655111,140517959,,0.2169148273234723,-0.07049533560768449,0.20444057680980918,-0.010365083558857475,-0.06199121887762664,-0.16458707395384672,0.9843580389838827,0.0,0.0,0.0
1609655111,150511953,,0.21531870764474637,-0.06994623433526072,0.20583145491044294,-0.010238842233462244,-0.061236198082131967,-0.16459497555997682,0.9844052967018081,0.0,0.0,0.0
1609655111,160517869,,0.21401090496426495,-0.06984306059963118,0.20615726935178408,-0.009651624360894243,-0.057453228148469065,-0.16538818817201845,0.9845063331110131,0.0,0.0,0.0
1609655111,170509607,,0.21258972993408515,-0.0693517048791413,0.20717290465434066,-0.009271042147687708,-0.05518773625746705,-0.16540995863950447,0.9846359261814234,0.0,0.0,0.0
1609655111,180517804,,0.21125259012770986,-0.06923176520773155,0.20726903212670683,-0.008548588097817134,-0.050649382898160324,-0.16620620364705724,0.9847522833295703,0.0,0.0,0.0
1609655111,190512217,,0.20997798156734837,-0.06878889317015278,0.20753901123888832,-0.007911134660026796,-0.04687254596544675,-0.16623776477570953,0.9849392793190268,0.0,0.0,0.0
1609655111,200517286,,0.2084003925234977,-0.06857857589419329,0.2079172636993083,-0.007306616291881657,-0.043089428241634364,-0.16702240552043335,0.9849839747865649,0.0,0.0,0.0
1609655111,210524987,,0.20690302561209223,-0.0680557292284821,0.20846225636106516,-0.006666040035867663,-0.03931174736800227,-0.1670491978361736,0.9851419775501425,0.0,0.0,0.0
1609655111,220538881,,0.20555298448448597,-0.067584325395016,0.20867175149209763,-0.006025370099895178,-0.03553351403401269,-0.16707353322004104,0.9852854910090404,0.0,0.0,0.0
1609655111,230512396,,0.20370492385290923,-0.06726912873540408,0.2092931700256059,-0.005537700245853341,-0.0325062908056408,-0.16784697002789245,0.9852614219518097,0.0,0.0,0.0
1609655111,240517475,,0.20231856735032794,-0.06678265717186267,0.20926667177350478,-0.004765220373933696,-0.02797183530185524,-0.16787067685079782,0.9854005809610062,0.0,0.0,0.0
1609655111,250512719,,0.20059398093773728,-0.066502598222421,0.20991041601296684,-0.004269316031199415,-0.02494529329358718,-0.16864031394018356,0.9853527032475625,0.0,0.0,0.0
1609655111,260515722,,0.19903551605056236,-0.06627580724315763,0.21022482207704124,-0.003638785559202268,-0.021163516230777366,-0.16941122291398764,0.9853114747993099,0.0,0.0,0.0
1609655111,270507612,,0.19756709523952795,-0.06575547411777599,0.2103293382403417,-0.002989079855654403,-0.01738476725572692,-0.16942393163651706,0.9853853899149841,0.0,0.0,0.0
1609655111,280513778,,0.19596415469605327,-0.06550527904468507,0.2104097865971475,-0.002219225337588551,-0.012848204866031538,-0.17019167988470194,0.9853247133654187,0.0,0.0,0.0
1609655111,290514940,,0.19451983458819203,-0.06530664533866468,0.21055855717586244,-0.0015734926729482584,-0.00906826116000499,-0.1709546577969274,0.9852359086725766,0.0,0.0,0.0
1609655111,300509988,,0.19254342940555222,-0.06459947621044707,0.21195677674695462,-0.001442371270817947,-0.00831258994613415,-0.17095581436960103,0.9852425741647237,0.0,0.0,0.0
1609655111,310509103,,0.1910519320466111,-0.06437580097223514,0.2122587344058854,-0.0009219342434286865,-0.0052891514174195535,-0.1717150596606588,0.9851320283090338,0.0,0.0,0.0
1609655111,320510377,,0.18961103016267628,-0.0638577433794438,0.21273157595021977,-0.0003951191496522422,-0.0022668048457128755,-0.17171707998294874,0.9851436189301429,0.0,0.0,0.0
1609655111,330508319,,0.18804782696009714,-0.06360084634556079,0.21337963189960155,1.2850246038629004e-09,7.3389279109745706e-09,-0.17247308381728832,0.985014231043671,0.0,0.0,0.0
1609655111,340509662,,0.18675901758329735,-0.06313523783134074,0.2139177121063448,0.00039685508569146943,0.0022664864477187426,-0.17247262724121276,0.9850116234835693,0.0,0.0,0.0
1609655111,350510479,,0.18545081400100666,-0.06266262276722612,0.21444162667118774,0.000793710640270844,0.0045329755733120435,-0.17247125750357614,0.9850038007495232,0.0,0.0,0.0
1609655111,360509753,,0.18388642567064362,-0.062097455769471795,0.21561059503255664,0.000925991996693723,0.00528845008385264,-0.1724705980167849,0.985000034342266,0.0,0.0,0.0
1609655111,370508027,,0.18264687703546734,-0.06194574299406372,0.21601756745227643,0.0013286304848122254,0.0075538583605138775,-0.1732234363589565,0.9848526869846569,0.0,0.0,0.0
1609655111,380513439,,0.18144671474170398,-0.06151007756442224,0.21679133697347638,0.001594354866106017,0.009064620278273226,-0.1732211944178066,0.9848399405468079,0.0,0.0,0.0
1609655111,390508976,,0.18023129653556713,-0.06106887415574802,0.21774600134059363,0.0017272111718466064,0.009819967778829363,-0.17321992063425753,0.9848326985178001,0.0,0.0,0.0
1609655111,400512187,,0.17899783031250355,-0.060621119218926794,0.2186879982411402,0.0018600664615470693,0.010575309502743031,-0.17321854495327357,0.9848248771563148,0.0,0.0,0.0
1609655111,410539332,,0.17779717075602067,-0.06018527328021795,0.21943464002295127,0.00199292581932558,0.011330674355499268,-0.17321706731627026,0.984816476129273,0.0,0.0,0.0
1609655111,420526574,,0.17668936431623206,-0.05978313352707114,0.220457495488708,0.002125778842441133,0.012086003192864408,-0.1732154878389449,0.9848074960944659,0.0,0.0,0.0
1609655111,430528908,,0.17587575913560557,-0.05948779042854348,0.22064677265752466,0.0025243378392859075,0.01435198929275386,-0.1732101379291749,0.9847770794653834,0.0,0.0,0.0
1609655111,440522438,,0.17479800274942348,-0.059096559008030757,0.22166336836864464,0.0025243404203180927,0.014352003967075849,-0.17321013789155928,0.984777079251522,0.0,0.0,0.0
1609655111,450514197,,0.1739692369133889,-0.058795712509266004,0.22203285823065327,0.0027900391233546583,0.0158626198924617,-0.1732060618011413,0.9847539048550032,0.0,0.0,0.0
1609655111,460521731,,0.173131430154155,-0.05849158410628674,0.22239666267403096,0.0030557286802177924,0.017373183817762185,-0.1732015781833512,0.9847284134831612,0.0,0.0,0.0
1609655111,470511415,,0.17235258827042566,-0.05820886027330104,0.22276909099420683,0.003188569510916095,0.018128443335783607,-0.17319918356460196,0.984714799004895,0.0,0.0,0.0
1609655111,480511861,,0.17151285591729318,-0.057904032869280433,0.22350812398845635,0.0031885695109160842,0.018128443335783635,-0.17319918356460196,0.984714799004895,0.0,0.0,0.0
1609655111,490510553,,0.1709982216834687,-0.05771721784788505,0.22343338508159788,0.0034542532094754947,0.019638973954008036,-0.17319408851844645,0.9846858313894149,0.0,0.0,0.0
1609655111,500520309,,0.17048080019604925,-0.0575293910382996,0.2233567565898508,0.003719923618217338,0.021149429013677515,-0.17318858603050394,0.9846545472852013,0.0,0.0,0.0
1609655111,510514412,,0.1699688253984163,-0.05734354140668272,0.2234713033375285,0.0038527568695353605,0.021904645439533285,-0.1731856819355309,0.9846380362068072,0.0,0.0,0.0
1609655111,520518609,,0.16952041977478666,-0.05718076773041626,0.22340691004770566,0.003985585273739991,0.02265983430738213,-0.1731826760186953,0.9846209462255977,0.0,0.0,0.0
1609655111,530508977,,0.16933935961025715,-0.05711504190751665,0.22271455401750984,0.004384063848015541,0.024925363169007186,-0.1731730468264249,0.9845661999621572,0.0,0.0,0.0
